index,map_name,map_path,result,reason,ticks,sim_time_s,found_specials,required_specials,returned_to_start,final_mission_state,final_done_reason,autocheck_failure_count,autocheck_last_failure,batch_fast_mode_enabled,batch_fast_ticks_per_ui_update,batch_wall_time_s,batch_sim_time_s,batch_speedup
1,normal_pass_open_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/normal_pass_open_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,5480,54.80,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
2,shortcut_perimeter_return_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/shortcut_perimeter_return_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,10435,104.35,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
3,shortcut_raster_scan_highway_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/shortcut_raster_scan_highway_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,10868,108.68,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
4,stress_center_pivot_cases_v2.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_center_pivot_cases_v2.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4458,44.58,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
5,stress_frontier_backtracking.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_frontier_backtracking.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,8348,83.48,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
6,stress_open_adjacent_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_open_adjacent_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4693,46.93,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
7,stress_pass_dead_ends_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_pass_dead_ends_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4922,49.22,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
8,stress_pass_frontier_backtracking_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_pass_frontier_backtracking_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4532,45.32,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
9,stress_single_wall_guidance.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_single_wall_guidance.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4737,47.37,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
10,stress_start_on_special_or_center.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_start_on_special_or_center.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4759,47.59,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
11,test_map_4x4_basic.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/test_map_4x4_basic.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,2645,26.45,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
12,test_map_6x6_snake_branches.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/test_map_6x6_snake_branches.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,6150,61.50,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,95.39,720.27,7.55
