index,map_name,map_path,result,reason,ticks,sim_time_s,found_specials,required_specials,returned_to_start,final_mission_state,final_done_reason,autocheck_failure_count,autocheck_last_failure,batch_fast_mode_enabled,batch_fast_ticks_per_ui_update,batch_wall_time_s,batch_sim_time_s,batch_speedup
1,normal_pass_open_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/normal_pass_open_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,5480,54.80,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
2,shortcut_perimeter_return_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/shortcut_perimeter_return_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,10433,104.33,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
3,shortcut_raster_scan_highway_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/shortcut_raster_scan_highway_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,10866,108.66,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
4,stress_center_pivot_cases_v2.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_center_pivot_cases_v2.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4458,44.58,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
5,stress_frontier_backtracking.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_frontier_backtracking.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,8343,83.43,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
6,stress_open_adjacent_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_open_adjacent_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4691,46.91,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
7,stress_pass_dead_ends_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_pass_dead_ends_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4920,49.20,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
8,stress_pass_frontier_backtracking_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_pass_frontier_backtracking_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4532,45.32,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
9,stress_single_wall_guidance.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_single_wall_guidance.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4735,47.35,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
10,stress_start_on_special_or_center.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/stress_start_on_special_or_center.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4759,47.59,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
11,test_map_4x4_basic.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/test_map_4x4_basic.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,2645,26.45,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
12,test_map_6x6_snake_branches.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/test_map_6x6_snake_branches.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,6147,61.47,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,80.31,720.09,8.97
