index,map_name,map_path,result,reason,ticks,sim_time_s,found_specials,required_specials,returned_to_start,final_mission_state,final_done_reason,autocheck_failure_count,autocheck_last_failure,batch_fast_mode_enabled,batch_fast_ticks_per_ui_update,batch_wall_time_s,batch_sim_time_s,batch_speedup
1,goal_frontier_entry_08.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_frontier_entry_08.json,FAIL,MISSION_ERROR,3207,32.07,2,3,true,ERROR,NO_FRONTIER_BEFORE_REQUIRED_SPECIALS,0,NONE,true,10,92.46,923.81,9.99
2,goal_many_false_branches_05.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_many_false_branches_05.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,3678,36.78,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
3,goal_partial_loop_07.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_partial_loop_07.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4924,49.24,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
4,goal_safe_return_better_04.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_safe_return_better_04.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,1657,16.57,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
5,goal_shortcut_blocked_03.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_shortcut_blocked_03.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,4121,41.21,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
6,goal_shortcut_clear_01.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_shortcut_clear_01.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,3062,30.62,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
7,goal_shortcut_edge_02.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_shortcut_edge_02.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,7093,70.93,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
8,goal_smooth_turns_06.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/goal_smooth_turns_06.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,2970,29.70,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
9,normal_pass_open_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/normal_pass_open_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,5478,54.78,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
10,shortcut_perimeter_return_3_specials.json,C:/Users/GAMING/Desktop/Proyectos/Sim_Autito/Sim_Autito/data/test_maps/shortcut_perimeter_return_3_specials.json,PASS,PASS_FOUND_REQUIRED_SPECIALS_AND_RETURNED,6659,66.59,3,3,true,DONE,FOUND_REQUIRED_SPECIALS_AND_RETURNED,0,NONE,true,10,92.46,923.81,9.99
